iter	RMSE
583	0.0239538232
584	0.02395401516
585	0.02395391888
586	0.02395368349
587	0.02395364349
588	0.02395379775
589	0.023953899
590	0.02395405104
591	0.02395393231
592	0.02395374331
593	0.02395381908
594	0.02395384102
595	0.02395390673
596	0.0239537623
597	0.02395342451
598	0.02395344452
599	0.02395341811
600	0.02395345613
601	0.02395336219
602	0.02395342411
603	0.02395336429
604	0.02395328528
605	0.02395281578
606	0.02395270872
607	0.02395284229
608	0.02395262027
609	0.02395270926
610	0.0239529071
611	0.02395276496
612	0.02395289718
613	0.02395287746
614	0.02395295361
615	0.02395270271
616	0.02395272356
617	0.02395277637
618	0.0239526152
619	0.02395277327
620	0.02395276744
621	0.02395302785
622	0.02395293171
623	0.02395303429
624	0.0239529583
625	0.02395289925
626	0.02395290485
627	0.0239528794
628	0.02395297394
629	0.02395329156
630	0.02395317546
631	0.02395330285
632	0.02395314734
633	0.02395293786
634	0.02395293682
635	0.02395298082
636	0.02395298313
637	0.02395270479
638	0.02395264824
639	0.02395274466
640	0.02395291039
641	0.02395273678
642	0.02395281528
643	0.02395309721
644	0.02395314251
645	0.0239531268
646	0.02395321862
647	0.02395315092
648	0.02395345578
649	0.02395364022
650	0.02395374118
651	0.02395370499
652	0.02395367656
653	0.02395353108
654	0.0239537
655	0.02395362086
656	0.02395344074
657	0.02395334013
658	0.02395339295
659	0.02395297705
660	0.0239532361
661	0.02395306448
662	0.02395303589
663	0.02395307123
664	0.02395299705
665	0.02395291901
666	0.02395291967
667	0.02395292909
668	0.02395303089
669	0.023953417
670	0.02395344562
671	0.02395340068
672	0.02395347507
673	0.02395391274
674	0.02395358629
675	0.02395358258
676	0.0239537205
677	0.02395363008
678	0.02395389105
679	0.02395407626
680	0.02395407037
681	0.0239540871
682	0.02395414386
683	0.02395446034
684	0.0239544075
685	0.02395486594
